Paper,Author,Year,PdfLink,Abstract
Constraints on Adaptive Networks for Modeling Human Generalization,"Mark Gluck, M. Pavel, Van Henkle",1988,https://papers.nips.cc/paper_files/paper/1988/file/f0935e4cd5920aa6c7c996a5ee53a70f-Paper.pdf,"The potential of adaptive  networks  to learn categorization rules and to  model  human  performance  is  studied  by  comparing  how  natural  and  artificial systems respond to new inputs, i.e., how they generalize.  Like  humans,  networks  can  learn  a  detenninistic  categorization  task  by  a  variety  of  alternative  individual  solutions.  An  analysis  of  the  con(cid:173) straints imposed by using networks with the minimal number of hidden  units  shows  that  this  ""minimal  configuration""  constraint  is  not  sufficient to explain and predict human performance;  only a few  solu(cid:173) tions  were  found  to be  shared by both  humans and  minimal  adaptive  networks.  A  further  analysis  of human  and  network  generalizations  indicates  that  initial  conditions  may  provide  important constraints  on  generalization.  A new  technique,  which  we  call  ""reversed learning"",  is described for finding appropriate initial conditions.
"
Self Organizing Neural Networks for the Identification Problem,"Manoel Tenorio, Wei-Tsih Lee",1988,https://papers.nips.cc/paper_files/paper/1988/file/f2217062e9a397a1dca429e7d70bc6ca-Paper.pdf,"This  work  introduces  a  new  method called Self Organizing  Neural  Network  (SONN)  algorithm  and  demonstrates  its  use  in  a  system  identification  task.  The  algorithm  constructs  the  network,  chooses the neuron functions, and adjusts the weights. It is compared to  the Back-Propagation algorithm in the identification of the chaotic time  series.  The  results  shows  that  SONN  constructs  a  simpler,  more  accurate model. requiring less training data and epochs. The algorithm  can be applied and generalized to appilications as a classifier.
"
Learning with Temporal Derivatives in Pulse-Coded Neuronal Systems,"David Parker, Mark Gluck, Eric Reifsnider",1988,https://papers.nips.cc/paper_files/paper/1988/file/f4b9ec30ad9f68f89b29639786cb62ef-Paper.pdf,"A number of learning models have recently been proposed which  involve calculations of temporal differences (or derivatives in  continuous-time models). These models. like most adaptive network  models. are formulated in tenns of frequency (or activation), a useful  abstraction of neuronal firing rates. To more precisely evaluate the  implications of a neuronal model. it may be preferable to develop a  model which transmits discrete pulse-coded information. We point out  that many functions and properties of neuronal processing and learning  may depend. in subtle ways. on the pulse-coded nature of the informa(cid:173) tion coding and transmission properties of neuron systems. When com(cid:173) pared to formulations in terms of activation. computing with temporal  derivatives (or differences) as proposed by Kosko (1986). Klopf  (1988). and Sutton (1988). is both more stable and easier when refor(cid:173) mulated for a more neuronally realistic pulse-coded system. In refor(cid:173) mulating these models in terms of pulse-coding. our motivation has  been to enable us to draw further parallels and connections between  real-time behavioral models of learning and biological circuit models  of the substrates underlying learning and memory.
"
Using Backpropagation with Temporal Windows to Learn the Dynamics of the CMU Direct-Drive Arm II,"Kenneth Goldberg, Barak Pearlmutter",1988,https://papers.nips.cc/paper_files/paper/1988/file/f7e6c85504ce6e82442c770f7c8606f0-Paper.pdf,"Computing the inverse dynamics  of a robot ann is an active area of research  in the control literature.  We hope to  learn the  inverse dynamics  by training  a neural network on the  measured  response of a physical ann.  The  input  to  the  network is  a  temporal  window of measured positions;  output is  a vector  of torques.  We  train  the  network on  data measured from  the  first  two joints  of the CMU Direct-Drive Arm II  as  it moves  through a randomly-generated  sample  of ""pick-and-place""  trajectories.  We  then  test  generalization  with  a  new  trajectory  and  compare  its  output  with  the  torque  measured  at  the  physical arm.  The network  is  shown  to  generalize with  a root mean  square  error/standard deviation  (RMSS)  of 0.10.  We  interpreted the weights  of the  network in tenns of the velocity and acceleration filters  used in  conventional  control  theory.
"
Storing Covariance by the Associative Long-Term Potentiation and Depression of Synaptic Strengths in the Hippocampus,"Patric Stanton, Terrence J. Sejnowski",1988,https://papers.nips.cc/paper_files/paper/1988/file/f899139df5e1059396431415e770c6dd-Paper.pdf,"In modeling studies or memory based on neural networks, both the selective  enhancement and depression or synaptic strengths are required ror effident storage  or inrormation (Sejnowski, 1977a,b; Kohonen, 1984; Bienenstock et aI, 1982;  Sejnowski and Tesauro, 1989). We have tested this assumption in the hippocampus,  a cortical structure or the brain that is involved in long-term memory. A brier,  high-frequency activation or excitatory synapses in the hippocampus produces an  increase in synaptic strength known as long-term potentiation, or L TP (BUss and  Lomo, 1973), that can last ror many days. LTP is known to be Hebbian since it  requires the simultaneous release or neurotransmitter from presynaptic terminals  coupled with postsynaptic depolarization (Kelso et al, 1986; Malinow and Miller,  1986; Gustatrson et al, 1987). However, a mechanism ror the persistent reduction or  synaptic strength that could balance LTP has not yet been demonstrated. We stu(cid:173) died the associative interactions between separate inputs onto the same dendritic  trees or hippocampal pyramidal cells or field CAl, and round that a low-frequency  input which, by itselr, does not persistently change synaptic strength, can either  increase (associative L TP) or decrease in strength (associative long-term depression  or LTD) depending upon whether it is positively or negatively correlated in time  with a second, high-frequency bursting input. LTP or synaptic strength is Hebbian,  and LTD is anti-Hebbian since it is elicited by pairing presynaptic firing with post(cid:173) synaptic hyperpolarization sufficient to block postsynaptic activity. Thus, associa(cid:173) tive L TP and associative L TO are capable or storing inrormation contained in the  covariance between separate, converging hippocampal inputs • 
• Present address: Dep~ents of NeW'Oscience and Neurology, Albert Einstein College  of Medicine, 1410 Pelham Parkway South, Bronx, NY 10461 USA. 
tPresent address: Computational Neurobiology Laboratory, The Salk Institute, P.O. Box  85800, San Diego, CA 92138 USA. 
Storing Covariance by Synaptic Strengths in the Hippocampus 
395
"
"Dynamic, Non-Local Role Bindings and Inferencing in a Localist Network for Natural Language Understanding","Trent Lange, Michael Dyer",1988,https://papers.nips.cc/paper_files/paper/1988/file/fa7cdfad1a5aaf8370ebeda47a1ff1c3-Paper.pdf,"This  paper introduces  a means to  handle the critical problem  of non(cid:173) local  role-bindings  in  localist  spreading-activation  networks.  Every  conceptual node in the network broadcasts a stable, uniquely-identifying  activation pattern, called its signature.  A dynamic role-binding is cre(cid:173) ated  when  a  role's  binding  node  has  an  activation  that  matches  the  bound concept's signature.  Most importantly, signatures are propagated  across long paths of nodes to handle the non-local role-bindings neces(cid:173) sary  for  inferencing.  Our  localist  network  model,  ROBIN  (ROle  Binding  and  Inferencing  Network),  uses  signature  activations  to  ro(cid:173) bustly represent schemata role-bindings and thus perfonn the inferenc(cid:173) ing, plan/goal analysis,  schema instantiation, word-sense disambigua(cid:173) tion, and dynamic re-interpretation portions of the natural language un(cid:173) derstanding process.
"
Fixed Point Analysis for Recurrent Networks,"Patrice Simard, Mary Ottaway, Dana Ballard",1988,https://papers.nips.cc/paper_files/paper/1988/file/fc221309746013ac554571fbd180e1c8-Paper.pdf,"This paper provides a systematic analysis of the recurrent backpropaga(cid:173) tion (RBP) algorithm, introducing a number of new results. The main  limitation of the RBP algorithm is that it assumes the convergence of  the network to a stable fixed point in order to backpropagate the error  signals. We show by experiment and eigenvalue analysis that this condi(cid:173) tion can be violated and that chaotic behavior can be avoided. Next we  examine the advantages of RBP over the standard backpropagation al(cid:173) gorithm. RBP is shown to build stable fixed points corresponding to the  input patterns. This makes it an appropriate tool for content address(cid:173) able memories, one-to-many function learning, and inverse problems.
"
Bit-Serial Neural Networks,"Alan Murray, Anthony Smith, Zoe Butler",1987,https://papers.nips.cc/paper_files/paper/1987/file/02e74f10e0327ad868d138f2b4fdd6f0-Paper.pdf,"A  bit  - serial  VLSI  neural  network  is  described  from  an  initial  architecture  for  a  synapse array through to silicon layout and board design.  The issues surrounding bit  - serial  computation,  and  analog/digital  arithmetic  are  discussed  and  the  parallel  development  of  a  hybrid  analog/digital  neural  network  is  outlined.  Learning  and  recall  capabilities  are  reported  for  the  bit  - serial  network  along  with  a  projected  specification  for  a  64  - neuron,  bit  - serial  board  operating  at 20 MHz.  This tech(cid:173) nique  is  extended  to  a  256  (2562  synapses)  network  with  an  update  time  of 3ms,  using  a  ""paging""  technique  to  time  - multiplex  calculations  through  the  synapse  array.
"
Connectivity Versus Entropy,Yaser Abu-Mostafa,1987,https://papers.nips.cc/paper_files/paper/1987/file/03afdbd66e7929b125f8597834fa83a4-Paper.pdf,"How  does  the  connectivity  of a  neural  network  (number  of synapses  per  neuron)  relate  to  the complexity  of the  problems  it  can  handle  (measured  by  the entropy)?  Switching theory would suggest no relation at all, since all Boolean  functions  can be  implemented  using  a  circuit  with very  low  connectivity  (e.g.,  using  two-input  NAND  gates).  However,  for  a  network  that  learns  a  problem  from  examples  using  a  local  learning  rule,  we  prove  that  the  entropy  of  the  problem becomes  a  lower  bound for  the connectivity of the network.
"
The Hopfield Model with Multi-Level Neurons,Michael Fleisher,1987,https://papers.nips.cc/paper_files/paper/1987/file/072b030ba126b2f4b2374f342be9ed44-Paper.pdf,"The  Hopfield  neural  network.  model  for  associative  memory  is  generalized.  The  generalization 
replaces  two  state  neurons by neurons taking a  richer set of values.  Two  classes  of neuron  input output 
relations are developed guaranteeing convergence to stable states.  The first is a class of ""continuous"" rela-
tions and the second is a class of allowed quantization rules for the neurons.  The information capacity for 
networks from  the second class is fOWld  to be of order N 3 bits for a network with N  neurons. 
A generalization of the sum of outer products learning rule is developed and investigated as well. 
© American Institute of Physics 1988 
279
"
How Neural Nets Work,"Alan Lapedes, Robert Farber",1987,https://papers.nips.cc/paper_files/paper/1987/file/093f65e080a295f8076b1c5722a46aa2-Paper.pdf,"There is  presently great interest in the abilities of neural networks to mimic 
""qualitative reasoning""  by manipulating neural incodings of symbols.  Less work 
has  been performed on using neural networks to process floating  point numbers 
and it is  sometimes stated that neural networks are somehow inherently inaccu(cid:173)
rate  and  therefore  best  suited  for  ""fuzzy""  qualitative reasoning.  Nevertheless, 
the  potential  speed  of massively  parallel  operations  make  neural  net  ""number 
crunching""  an interesting topic  to explore.  In this paper we  discuss some of our 
work in which we  demonstrate that for  certain applications neural networks can 
achieve  significantly  higher  numerical  accuracy  than  more  conventional  tech(cid:173)
niques.  In  particular,  prediction  of future  values  of a  chaotic  time  series  can 
be  performed  with  exceptionally  high  accuracy.  We  analyze  how  a  neural  net 
is  able  to do  this  ,  and in  the process  show  that  a  large class  of functions  from 
Rn.  ~ Rffl  may  be  accurately  approximated  by  a  backpropagation  neural  net 
with just two  ""hidden""  layers.  The network  uses  this functional  approximation 
to perform either interpolation (signal processing applications)  or extrapolation 
(symbol processing applicationsJ.  Neural nets therefore use quite familiar meth(cid:173)
ods to perform. their tasks.  The geometrical viewpoint advocated here seems to 
be a  useful  approach  to analyzing  neural  network  operation  and  relates  neural 
networks  to well  studied topics  in  functional  approximation.
"
Spatial Organization of Neural Networks_ A Probabilistic Modeling Approach,"Andreas Stafylopatis, Marios Dikaiakos, D. Kontoravdis",1987,https://papers.nips.cc/paper_files/paper/1987/file/14bfa6bb14875e45bba028a21ed38046-Paper.pdf,"The  aim  of  this  paper  is  to  explore  the  spatial  organization  of  neural  networks  under  Markovian  assumptions,  in  what  concerns  the be(cid:173) haviour  of  individual  cells  and  the  interconnection  mechanism.  Space(cid:173) organizational  properties  of  neural  nets  are  very  relevant  in  image  modeling  and  pattern  analysis,  where  spatial  computations  on  stocha(cid:173) stic  two-dimensional  image  fields  are  involved.  As  a  first  approach  we  develop  a  random  neural  network  model,  based  upon  simple  probabi(cid:173) listic  assumptions,  whose  organization  is  studied  by  means  of  dis(cid:173) crete-event  simulation.  We  then  investigate  the  possibility  of  ap(cid:173) proXimating  the  random  network's  behaviour  by  using  an  analytical  ap(cid:173) proach  originating  from  the  theory  of  general  product-form  queueing  networks.  The  neural  network  is  described  by  an  open  network  of  no(cid:173) des,  in  which  customers  moving  from  node  to  node  represent  stimula(cid:173) tions  and  connections  between  nodes  are  expressed  in  terms  of  sui(cid:173) tably  selected  routing  probabilities.  We  obtain  the  solution  of  the  model  under  different  disciplines  affecting  the  time  spent  by  a  sti(cid:173) mulation  at  each  node  visited.  Results  concerning  the  distribution  of  excitation  in  the  network  as  a  function  of  network  topology  and  external  stimulation  arrival  pattern  are  compared  with  measures  ob(cid:173) tained  from  the  simulation  and  validate  the  approach  followed.
"
A Neural-Network Solution to the Concentrator Assignment Problem,"Gene Tagliarini, Edward Page",1987,https://papers.nips.cc/paper_files/paper/1987/file/1679091c5a880faf6fb5e6087eb1b2dc-Paper.pdf,"Networks  of simple analog  processors  having  neuron-like properties have  been  employed  to  compute  good  solutions  to  a  variety  of optimization  prob(cid:173) lems.  This  paper presents  a  neural-net solution to  a  resource allocation prob(cid:173) lem that arises  in  providing  local  access  to  the  backbone of a  wide-area  com(cid:173) munication  network.  The  problem is  described in  terms of an energy function  that can be  mapped onto an analog computational network.  Simulation results  characterizing  the  performance  of the  neural  computation  are  also  presented.
"
LEARNING BY STATE RECURRENCE DETECTION,"Bruce Rosen, James Goodwin, Jacques Vidal",1987,https://papers.nips.cc/paper_files/paper/1987/file/182be0c5cdcd5072bb1864cdee4d3d6e-Paper.pdf,"This research investigates a new technique for unsupervised learning of nonlinear  control problems. The approach is applied both to Michie and Chambers BOXES  algorithm and to Barto, Sutton and Anderson's extension, the ASE/ACE system, and  has significantly improved the convergence rate of stochastically based learning  automata. 
Recurrence learning is a new nonlinear reward-penalty algorithm. It exploits  information found during learning trials to reinforce decisions resulting in the  recurrence of nonfailing states. Recurrence learning applies positive reinforcement  during the exploration of the search space, whereas in the BOXES or ASE algorithms,  only negative weight reinforcement is applied, and then only on failure. Simulation  results show that the added information from recurrence learning increases the learning  rate. 
Our empirical results show that recurrence learning is faster than both basic failure  driven learning and failure prediction methods. Although recurrence learning has only  been tested in failure driven experiments, there are goal directed learning applications  where detection of recurring oscillations may provide useful information that reduces  the learning time by applying negative, instead of positive reinforcement. 
Detection of cycles provides a heuristic to improve the balance between evidence 
gathering and goal directed search.
"
Stability Results for Neural Networks,"Anthony Michel, Jay Farrell, Wolfgang Porod",1987,https://papers.nips.cc/paper_files/paper/1987/file/19ca14e7ea6328a42e0eb13d585e4c22-Paper.pdf,"In the present paper we survey and utilize results from the qualitative theory of large  scale interconnected dynamical systems in order to develop  a  qualitative theory for  the  Hopfield model of neural networks.  In our approach we  view such networks as  an inter(cid:173) connection of many single neurons.  Our results  are  phrased in  terms of the  qualitative  properties of the individual neurons and in terms of the properties of the interconnecting  structure of the neural  networks.  Aspects of neural networks which  we  address include  asymptotic stability,  exponential stability,  and instability  of an  equilibrium;  estimates  of trajectory bounds; estimates of the domain of attraction of an asymptotically stable  equilibrium;  and stability of neural networks  under structural perturbations.
"
Introduction to a System for Implementing Neural Net Connections on SIMD Architectures,Sherryl Tomboulian,1987,https://papers.nips.cc/paper_files/paper/1987/file/1c383cd30b7c298ab50293adfecb7b18-Paper.pdf,"Neural  networks  have  attracted  much  interest  recently,  and  using  parallel 
architectures  to simulate  neural  networks  is  a  natural  and  necessary  applica(cid:173) tion.  The  SIMD  model  of parallel  computation is  chosen,  because systems  of  this  type  can  be  built  with  large  numbers  of processing  elements.  However,  such systems are not naturally suited to generalized communication.  A method  is  proposed  that  allows  an implementation of neural  network  connections  on  massively parallel SIMD  architectures.  The key to this system is an algorithm  that allows  the formation  of arbitrary  connections  between  the ""neurons"".  A  feature  is  the ability  to add  new  connections  quickly.  It also  has error  recov(cid:173) ery  ability and  is  robust  over a  variety  of network  topologies.  Simulations  of  the general  connection system, and its implementation on the Connection Ma(cid:173) chine,  indicate  that  the  time and  space  requirements  are  proportional  to  the  product of the  average number of connections per neuron and the diameter of  the interconnection network.
"
Optimization with Artificial Neural Network Systems_ A Mapping Principle and a Comparison to Gradient Based Methods,Harrison Leong,1987,https://papers.nips.cc/paper_files/paper/1987/file/1f0e3dad99908345f7439f8ffabdffc4-Paper.pdf,"General  formulae  for  mapping  optimization  problems  into  systems  of  ordinary  differential 
equations  associated with artificial  neural  networks  are  presented.  A comparison is  made  to  optim(cid:173) ization using gradient-search methods.  The perfonnance  measure  is  the  settling time  from  an  initial  state  to  a  target  state.  A  simple  analytical  example  illustrates  a situation  where  dynamical  systems  representing  artificial  neural  network  methods  would  settle  faster  than  those  representing  gradient(cid:173) search.  Settling  time  was  investigated  for  a  more  complicated  optimization  problem  using  com(cid:173) puter  simulations.  The  problem  was  a  simplified  version  of a problem  in  medical  imaging:  deter(cid:173) mining  loci  of cerebral  activity  from  electromagnetic  measurements  at  the  scalp.  The  simulations  showed  that  gradient  based  systems  typically  settled  50  to  100  times  faster  than  systems  based  on  current neural  network optimization methods.
"
Optimal Neural Spike Classification,"James Bower, Amir Atiya",1987,https://papers.nips.cc/paper_files/paper/1987/file/1ff1de774005f8da13f42943881c655f-Paper.pdf,"Being able  to record the electrical activities of a  number of neurons simultaneously is  likely  to be important in  the study of the functional organization of networks of real neurons.  Using  one  extracellular  microelectrode  to  record  from  several neurons  is  one  approach  to  studying  the  response  properties  of sets  of  adjacent  and  therefore  likely  related  neurons.  However,  to  do  this,  it  is  necessary  to  correctly  classify  the  signals  generated  by  these  different  neurons.  This paper considers  this problem of classifying the  signals  in  such an  extracellular recording,  based upon their shapes, and specifically considers the classification of signals in the case when  spikes overlap  temporally.
"
REFLEXIVE ASSOCIATIVE MEMORIES,Hendricus G. Loos,1987,https://papers.nips.cc/paper_files/paper/1987/file/2838023a778dfaecdc212708f721b788-Paper.pdf,"In the synchronous discrete model, the average memory capacity of  bidirectional associative memories (BAMs) is compared with that of  Hopfield memories, by means of a calculat10n of the percentage of good  recall for 100 random BAMs of dimension 64x64, for different numbers  of stored vectors. The memory capac1ty Is found to be much smal1er than  the Kosko upper bound, which Is the lesser of the two dimensions of the  BAM. On the average, a 64x64 BAM has about 68 % of the capacity of the  corresponding Hopfield memory with the same number of neurons. Ortho(cid:173) normal coding of the BAM Increases the effective storage capaCity by  only 25 %. The memory capacity limitations are due to spurious stable  states, which arise In BAMs In much the same way as in Hopfleld  memories. Occurrence of spurious stable states can be avoided by  replacing the thresholding in the backlayer of the BAM by another  nonl1near process, here called ""Dominant Label Selection"" (DLS). The  simplest DLS is the wlnner-take-all net, which gives a fault-sensitive  memory. Fault tolerance can be improved by the use of an orthogonal or  unitary transformation. An optical application of the latter is a Fourier  transform, which is implemented simply by a lens.
"
The Performance of Convex Set Projection Based Neural Networks,"Robert Marks, Les Atlas, Seho Oh, James Ritcey",1987,https://papers.nips.cc/paper_files/paper/1987/file/28dd2c7955ce926456240b2ff0100bde-Paper.pdf,"and
"
Speech Recognition Experiments with Perceptrons,David Burr,1987,https://papers.nips.cc/paper_files/paper/1987/file/2a38a4a9316c49e5a833517c45d31070-Paper.pdf,"Artificial  neural  networks  (ANNs)  are  capable  of accurate  recognition  of  simple speech  vocabularies such  as  isolated  digits  [1].  This paper looks  at two  more  difficult  vocabularies,  the  alphabetic  E-set  and  a  set  of  polysyllabic  words.  The  E-set  is  difficult  because  it  contains  weak  discriminants  and  polysyllables  are  difficult  because  of  timing  variation.  Polysyllabic  word  recognition  is  aided  by a  time  pre-alignment technique  based on  dynamic pro(cid:173) gramming  and  E-set  recognition  is  improved  by  focusing  attention.  Recogni(cid:173) tion  accuracies  are  better  than  98%  for  both  vocabularies  when  implemented  with a single  layer perceptron.
"
On Properties of Networks of Neuron-Like Elements,"Pierre Baldi, Santosh Venkatesh",1987,https://papers.nips.cc/paper_files/paper/1987/file/3295c76acbf4caaed33c36b1b5fc2cb1-Paper.pdf,"The  complexity  and  computational  capacity  of multi-layered,  feedforward  neural networks is examined.  Neural networks for special purpose (structured)  functions  are examined  from  the  perspective of circuit  complexity.  Known  re(cid:173) sults in  complexity theory are applied to the special instance of neural network  circuits,  and  in  particular,  classes  of functions  that  can  be  implemented  in  shallow circuits characterised.  Some conclusions are  also  drawn about learning  complexity,  and some  open problems raised.  The dual  problem of determining  the computational capacity of a  class of multi-layered  networks with  dynamics  regulated  by  an  algebraic  Hamiltonian  is  considered.  Formal  results  are  pre(cid:173) sented  on  the  storage  capacities  of programmed  higher-order  structures,  and  a  tradeoff between ease  of programming  and  capacity is  shown.  A  precise  de(cid:173) termination is  made of the static fixed  point structure of random higher-order  constructs,  and phase-transitions (0-1  laws)  are  shown.
"
Ensemble' Boltzmann Units have Collective Computational Properties like those of Hopfield and Tank Neurons,"Mark Derthick, Joe Tebelskis",1987,https://papers.nips.cc/paper_files/paper/1987/file/32bb90e8976aab5298d5da10fe66f21d-Paper.pdf,Abstract Unavailable
On Tropistic Processing and Its Applications,Manuel Fernández,1987,https://papers.nips.cc/paper_files/paper/1987/file/33e75ff09dd601bbe69f351039152189-Paper.pdf,"The  interaction  of  a  set  of  tropisms  is  sufficient  in  many 
cases  to  explain  the  seemingly  complex  behavioral  responses  exhibited  by  varied  classes  of  biological  systems  to  combinations  of  stimuli.  It  can  be  shown  that  a  straightforward  generalization  of  the  tropism  phenomenon  allows  the  efficient  implementation  of  effective  algorithms  which  appear  to  respond  ""intelligently""  to  changing  environmental  conditions.  Examples  of  the  utilization  of  tropistic  processing  techniques  will  be  presented  in  this  paper  in  applications  entailing  simulated  behavior  synthesis,  path-planning,  pattern  analysis  (clustering),  and  engineering  design  optimization.
"
Neuromorphic Networks Based on Sparse Optical Orthogonal Codes,"Mario Vecchi, Jawad Salehi",1987,https://papers.nips.cc/paper_files/paper/1987/file/3416a75f4cea9109507cacd8e2f2aefc-Paper.pdf,Abstract Unavailable
A 'Neural' Network that Learns to Play Backgammon,"Gerald Tesauro, Terrence J. Sejnowski",1987,https://papers.nips.cc/paper_files/paper/1987/file/34173cb38f07f89ddbebc2ac9128303f-Paper.pdf,"We describe a class of connectionist networks that have learned to play back(cid:173)
gammon  at  an  intermediate-to-advanced  level.  TIle  networks  were  trained  by  a  supervised  learning  procedure  on  a  large  set  of sample  positions evaluated  by  a  human  expert.  In  actual  match  play  against  humans  and  conventional  computer  programs, the networks demonstrate substantial ability to generalize on the basis of  expert knowledge.  Our study touches on some of the most important issues in net(cid:173) work  learning  theory,  including the  development  of efficient coding schemes  and  training procedures, scaling,  generalization,  the  use  of real-valued inputs  and out(cid:173) puts,  and  techniques  for  escaping  from  local  minima.  Practical  applications  in  games and other domains are also discussed.
"
Learning Representations by Recirculation,"Geoffrey E. Hinton, James McClelland",1987,https://papers.nips.cc/paper_files/paper/1987/file/35f4a8d465e6e1edc05f3d8ab658c551-Paper.pdf,"We describe a new learning procedure for networks that contain groups of non(cid:173)
linear units  arranged in a closed loop.  The  aim of the learning is  to  discover codes  that  allow  the  activity  vectors  in  a  ""visible""  group  to  be  represented  by  activity  vectors  in  a  ""hidden""  group.  One  way  to  test  whether  a  code  is  an  accurate  representation is to try to reconstruct the visible vector from the hidden vector.  The  difference  between  the  original  and  the  reconstructed  visible  vectors  is  called  the  reconstruction  error,  and  the  learning  procedure  aims  to  minimize  this  error.  The  learning procedure has  two  passes.  On the  fust pass,  the  original  visible  vector is  passed around the loop,  and on the second pass an average of the original vector and  the reconstructed vector is passed around the  loop.  The learning procedure  changes  each weight by  an  amount proportional  to  the product of the  ""presynaptic""  activity  and the difference in the post-synaptic activity on the two passes.  This procedure is  much  simpler  to  implement  than  methods  like  back-propagation.  Simulations  in  simple networks  show that it usually converges rapidly on a good set of codes,  and  analysis  shows  that  in  certain  restricted  cases  it  performs  gradient  descent  in  the  squared reconstruction error.
"
A Computer Simulation of Cerebral Neocortex_ Computational Capabilities of Nonlinear Neural Networks,"Alexander Singer, John Donoghue",1987,https://papers.nips.cc/paper_files/paper/1987/file/37693cfc748049e45d87b8c7d8b9aacd-Paper.pdf,Abstract Unavailable
PATTERN CLASS DEGENERACY IN AN UNRESTRICTED STORAGE DENSITY MEMORY,"Christopher Scofield, Douglas L. Reilly, Charles Elbaum, Leon Cooper",1987,https://papers.nips.cc/paper_files/paper/1987/file/3c59dc048e8850243be8079a5c74d079-Paper.pdf,"in
"
Strategies for Teaching Layered Networks Classification Tasks,"Ben Wittner, John Denker",1987,https://papers.nips.cc/paper_files/paper/1987/file/3ef815416f775098fe977004015c6193-Paper.pdf,"There is  a widespread misconception  that the delta-rule is in some sense guaranteed to  work  on  networks  without hidden units.  As  previous authors have mentioned,  there is  no such guarantee for  classification tasks.  We  will begin by  presenting explicit counter(cid:173) examples illustrating two different interesting ways in which  the delta rule can fail.  We  go on  to provide conditions  which  do guarantee  that gradient  descent  will  successfully  train  networks  without  hidden  units  to  perform  two-category  classification  tasks.  We  discuss  the  generalization  of our  ideas  to  networks  with  hidden  units  and  to  multi(cid:173) category classification  tasks. 
The Classification Task 
Consider  networks  of the form  indicated  in  figure  1.  We  discuss  various  methods  for  training such  a  network,  that is  for  adjusting its weight  vector,  w.  If we  call  the input  v, the output is  g(w· v), where 9 is  some function. 
The classification  task we  wish  to train the network  to perform is  the following.  Given  two finite sets of vectors,  Fl  and F2, output a number greater than zero when a vector in  Fl  is input, and output a number less than zero when a  vector in  F2  is input.  Without  significant loss of generality, we  assume that 9 is odd (Le.  g( -s) ==  -g( s».  In that case,  the task can be reformulated  as follows.  Define  2 
F  :==  Fl  U {-v such  that v  E F2} 
(1) 
and  output  a  number  greater  than  zero  when  a  vector  in  F  is  input.  The  former  formulation is  more natural in some sense,  but the later formulation is  somewhat  more  convenient  for  analysis  and is  the one we  use.  We  call  vectors in  F,  training  vectors. 
A  Class  of Gradient  Descent  Algorithms 
We  denote  the solution set  by 
W  :==  {w such  that g(w· v) > 0 for  all v  E F}, 
(2) 
lCurrently at  NYNEX  Science  and Technology,  500  Westchester  Ave.,  White  Plains,  NY  10604  2 We  use  both  A  := Band B  =: A  to denote  ""A  is  by definition  B"". 
@  American Institute of Physics 1988
"
Invariant Object Recognition Using a Distributed Associative Memory,"Harry Wechsler, George Zimmerman",1987,https://papers.nips.cc/paper_files/paper/1987/file/43ec517d68b6edd3015b3edc9a11367b-Paper.pdf,"This  paper  describes  an  approach  to  2-dimensional  object  recognition.  Complex-log  con(cid:173) formal  mapping  is  combined  with  a  distributed  associative  memory  to  create  a  system  which  recognizes  objects  regardless  of  changes  in  rotation  or  scale.  Recalled  information  from  the  memorized  database  is  used  to  classify  an object,  reconstruct  the  memorized  ver(cid:173) sion  of the  object,  and estimate  the  magnitude of changes in  scale  or rotation.  The system  response  is  resistant  to  moderate  amounts of noise  and occlusion.  Several experiments,  us(cid:173) ing real,  gray scale images,  are  presented to show  the feasibility  of our approach.
"
Cycles_ A Simulation Tool for Studying Cyclic Neural Networks,Michael Gately,1987,https://papers.nips.cc/paper_files/paper/1987/file/44f683a84163b3523afe57c2e008bc8c-Paper.pdf,"A computer program has been designed and implemented to allow a researcher 
to  analyze the oscillatory behavior of simulated neural networks with  cyclic  con(cid:173) nectivity.  The  computer  program,  implemented  on  the  Texas  Instruments  Ex(cid:173) plorer / Odyssey system, and the results of numerous experiments are discussed. 
The program, CYCLES, allows a user to construct, operate, and inspect neural 
networks containing cyclic connection paths with  the aid of a  powerful graphics(cid:173) based interface.  Numerous cycles have been studied, including cycles with one or  more activation points, non-interruptible cycles, cycles with variable path lengths,  and interacting cycles.  The final  class,  interacting cycles,  is  important due to its  ability to implement time-dependent goal processing in neural networks.
"
Learning on a General Network,Amir Atiya,1987,https://papers.nips.cc/paper_files/paper/1987/file/45c48cce2e2d7fbdea1afc51c7c6ad26-Paper.pdf,"This paper generalizes the backpropagation method to a  general network containing feed(cid:173)
back t;onnections.  The network model considered consists of interconnected groups of neurons,  where each  group could be fully  interconnected  (it could  have feedback connections, with pos(cid:173) sibly  asymmetric weights),  but no loops between the  groups are  allowed.  A stochastic descent  algorithm  is  applied,  under  a  certain inequality constraint  on each  intra-group weight  matrix  which  ensures for  the  network  to  possess  a  unique equilibrium  state for  every input.
"
